908	334	356	40	570
778	494	695	237	109
956	929	543	432	188
645	363	352	350	814
51	632	682	434	229
43	12	623	6	947
352	374	24	773	750
331	336	36	961	874
938	440	852	314	71
518	580	237	885	672
96	407	149	398	97
154	704	594	585	868
103	86	172	348	296
155	418	629	647	902
162	148	221	861	433
930	572	111	821	311
505	584	712	412	133
184	265	173	605	419
690	442	588	336	572
109	272	321	556	446
696	860	605	269	858
971	947	921	247	837
668	403	684	113	886
502	9	698	276	970
744	96	194	522	88
296	668	27	208	435
482	421	208	806	757
323	590	616	804	120
451	737	387	30	246
827	921	713	860	403
685	769	444	684	501
582	151	907	936	703
79	965	423	716	892
994	90	101	603	684
693	754	756	129	314
189	92	971	771	453
38	215	367	305	449
552	794	731	137	250
682	636	627	346	774
635	945	900	496	738
709	544	359	310	763
963	309	556	863	308
770	998	291	245	756
768	757	529	46	819
901	134	874	505	836
474	417	355	862	411
937	359	917	805	540
224	715	965	562	747
152	459	335	99	255
94	255	386	326	689
499	67	152	158	720
392	533	403	384	591
266	516	578	428	922
80	717	167	561	999
960	1000	957	793	254
706	313	163	194	549
388	819	81	868	606
178	660	490	85	652
754	938	273	93	162
125	42	770	873	561
346	240	952	160	275
975	873	492	518	467
420	185	471	839	263
566	777	639	504	20
670	446	390	171	408
415	59	164	466	364
62	203	962	764	69
158	550	697	933	320
637	567	258	122	765
674	593	428	425	842
37	26	415	859	280
964	553	526	365	785
196	4	830	554	65
362	351	153	777	324
661	286	437	256	834
638	996	541	635	118
923	634	92	621	149
254	467	974	78	624
104	233	78	22	277
864	113	39	896	761
504	845	986	696	5
40	758	215	922	854
175	497	934	185	515
444	333	388	354	772
681	775	52	694	500
512	416	931	724	878
840	884	268	174	87
472	808	53	701	317
99	58	481	808	687
378	209	823	715	780
639	126	999	304	441
198	818	475	95	52
726	27	649	229	971
623	664	963	274	598
601	280	459	286	349
789	614	863	887	707
385	514	392	877	937
129	357	304	222	709
12	691	120	146	307
355	707	429	25	596
683	934	953	788	934
904	139	62	836	706
344	693	624	792	848
408	507	632	279	463
1	469	768	339	497
48	534	439	525	278
19	904	845	341	264
648	56	144	948	164
68	827	662	243	150
600	342	290	801	620
869	658	686	39	112
497	680	675	529	62
74	288	614	969	198
10	821	635	104	466
292	433	8	202	986
952	493	397	842	817
555	409	2	397	583
67	977	603	924	167
616	597	846	143	820
252	568	926	898	253
468	803	168	882	399
220	386	831	575	437
36	16	178	89	990
658	364	426	711	457
911	117	956	126	305
377	537	673	545	953
492	603	790	477	397
373	633	23	665	365
63	167	574	407	658
244	356	812	571	701
614	241	540	779	769
390	569	500	141	954
750	933	54	101	84
788	741	835	47	266
490	742	89	291	847
81	651	9	569	178
825	171	416	484	475
912	643	666	576	592
634	706	313	630	27
128	949	55	455	923
172	960	685	766	586
865	869	341	215	860
257	168	206	45	614
891	782	598	814	808
426	732	854	509	559
376	774	580	48	741
881	941	923	989	180
374	972	432	281	480
206	851	815	14	131
787	897	879	419	189
915	335	661	742	404
340	367	816	960	102
961	128	76	517	116
784	275	566	911	508
574	802	510	883	319
34	109	656	952	59
815	248	48	563	339
597	594	617	312	259
611	232	202	566	799
465	627	730	837	96
595	396	888	690	617
903	414	435	203	751
560	199	84	844	927
449	548	740	147	445
659	405	577	318	759
93	820	516	688	268
422	322	286	424	560
387	662	198	399	565
402	450	797	12	564
880	115	288	81	952
962	46	430	811	650
913	901	819	968	943
182	888	554	700	258
749	694	141	3	907
114	906	663	675	958
142	260	324	184	871
21	112	645	16	963
209	88	700	257	581
838	99	185	829	593
607	657	886	941	567
558	783	517	639	206
862	235	880	822	70
256	796	862	418	75
330	238	750	377	721
466	756	330	942	461
322	149	704	254	977
578	327	548	957	678
579	453	528	307	839
959	726	103	282	322
137	305	32	909	521
513	371	640	248	490
832	142	501	168	243
665	903	442	94	329
625	472	858	919	729
64	77	119	951	643
105	348	980	150	464
398	483	282	955	417
641	578	264	161	940
489	924	354	359	80
483	346	448	768	880
849	184	308	238	941
486	919	977	999	816
870	993	213	949	782
605	523	160	591	374
288	718	987	902	136
972	893	992	695	594
237	40	729	654	632
593	382	507	53	135
89	688	597	916	483
734	68	583	165	930
336	882	315	536	425
596	231	440	765	285
368	675	894	965	702
293	247	18	802	916
6	208	136	458	345
771	842	654	906	844
124	623	928	21	281
122	865	865	115	432
532	120	669	421	997
859	686	253	588	202
773	378	651	998	376
140	216	1	2	915
16	408	542	596	884
185	574	460	528	158
269	764	195	834	811
370	482	40	513	558
848	917	263	913	894
927	857	721	90	424
519	298	156	308	1000
151	372	641	940	810
321	807	47	626	153
810	943	385	858	786
118	132	216	740	917
56	420	373	33	829
455	276	123	507	439
540	986	925	993	587
83	82	311	100	967
434	536	298	512	306
780	257	849	915	766
470	751	94	577	517
853	558	703	391	44
207	655	483	736	303
874	738	165	903	815
738	967	266	316	797
728	503	527	870	739
521	269	280	417	474
545	879	960	440	791
132	75	665	447	961
713	601	243	679	32
765	911	116	640	108
618	605	866	846	634
417	710	680	852	602
102	615	118	789	980
878	682	899	991	407
46	511	51	363	351
999	816	190	758	24
991	385	90	546	998
106	263	521	972	705
967	545	930	658	612
27	202	648	893	696
660	45	789	490	991
989	302	546	416	760
762	745	788	156	929
822	435	948	128	955
642	663	124	609	271
527	654	552	255	234
687	670	214	370	245
758	379	319	550	618
171	474	902	753	161
507	579	786	866	636
405	626	150	555	989
275	395	372	560	218
467	629	827	795	106
291	188	906	714	170
733	65	344	508	588
570	811	619	607	3
947	500	105	190	822
8	491	927	682	124
636	744	771	469	716
811	642	834	835	936
643	812	821	321	645
425	974	777	816	876
986	331	940	342	92
371	196	890	92	895
440	496	699	376	43
603	244	220	64	301
946	31	200	433	608
18	277	558	411	315
366	541	113	268	792
419	227	969	824	327
847	463	824	959	613
61	621	170	225	510
884	415	279	515	685
267	366	613	355	607
929	441	924	646	550
365	926	297	154	244
730	448	843	890	236
910	583	920	853	541
549	784	26	840	828
401	118	964	36	63
481	325	337	553	473
358	677	95	464	897
135	259	357	582	976
795	181	106	790	900
926	902	100	13	496
680	6	378	17	853
844	439	35	912	94
973	705	482	691	939
839	978	347	994	626
684	125	702	488	7
925	880	143	136	794
393	5	209	535	388
575	659	701	155	556
195	810	205	118	409
828	299	256	438	538
774	137	643	266	348
955	47	438	950	140
45	462	182	929	489
898	195	869	855	978
77	186	77	931	456
327	437	137	87	519
248	752	918	454	524
414	610	615	201	722
902	361	844	648	360
270	38	832	353	913
741	251	293	611	779
130	776	420	662	896
493	719	488	330	670
594	649	867	206	338
188	637	57	287	318
851	843	841	157	537
584	39	664	767	479
717	723	13	584	279
897	430	530	787	682
546	848	868	19	173
764	908	676	250	53
148	698	398	671	100
858	689	121	567	471
890	445	60	486	247
71	266	223	50	723
194	618	919	207	503
500	219	402	927	477
409	130	257	111	784
349	253	659	623	30
274	701	345	769	233
899	78	307	497	575
475	983	75	719	49
920	975	301	932	681
692	877	413	628	107
213	573	285	590	492
794	968	417	193	29
239	667	134	79	19
843	340	445	263	683
329	282	192	132	114
669	959	478	264	332
461	844	505	385	824
857	748	601	946	207
918	581	219	164	300
57	563	833	923	974
528	872	83	982	932
354	121	86	296	942
277	25	255	964	676
395	71	272	26	659
30	320	592	495	589
54	355	16	754	291
550	961	414	394	418
462	792	856	270	625
697	61	938	708	493
976	34	261	66	973
666	108	628	144	129
701	942	140	152	168
97	166	837	205	128
484	806	274	971	882
845	362	473	990	362
113	874	652	63	223
282	826	497	925	302
786	413	769	121	123
75	733	806	625	864
602	461	884	565	735
313	608	37	449	257
711	562	581	289	205
746	892	829	80	113
939	321	161	683	152
13	201	79	851	98
159	147	887	409	298
585	2	234	503	290
798	80	633	539	392
671	599	732	116	983
990	375	400	436	783
107	656	847	273	17
921	32	406	894	982
551	249	564	521	213
672	950	129	722	25
300	639	15	657	240
496	177	811	725	788
442	50	735	636	584
47	44	609	847	249
592	535	25	182	903
727	600	176	261	272
698	895	443	732	664
945	604	571	872	13
259	863	707	244	675
179	702	12	9	993
524	931	801	224	755
577	290	376	653	665
181	48	130	427	340
271	22	485	148	177
399	890	226	285	396
208	7	189	119	569
477	447	142	435	621
831	653	278	401	381
514	885	269	973	912
454	850	864	368	628
993	512	504	597	139
613	883	49	233	256
520	505	910	880	8
554	429	238	442	481
812	954	802	230	39
212	144	287	493	299
633	246	353	978	378
942	669	937	739	110
852	140	404	404	160
404	760	306	761	945
205	410	944	944	553
581	468	289	166	573
936	466	93	478	458
488	343	245	499	385
311	900	292	888	356
169	916	723	939	869
160	524	767	914	159
572	360	468	624	890
763	665	939	920	699
531	692	719	905	422
367	464	848	232	835
303	790	399	8	667
168	577	734	659	601
949	624	694	414	534
317	214	716	420	363
790	212	360	712	125
201	213	755	527	666
413	679	752	180	695
268	28	586	884	911
439	155	108	629	204
981	746	242	755	532
917	478	175	778	843
978	200	929	743	14
932	432	933	360	654
809	66	842	487	379
557	101	260	338	10
286	296	690	592	746
716	867	908	175	893
435	729	585	313	881
931	542	138	189	644
131	971	914	617	406
729	388	871	537	686
606	193	576	51	965
165	183	850	798	276
247	696	800	386	261
431	390	364	179	691
146	678	333	650	196
556	489	765	389	76
359	602	104	58	571
922	191	489	11	415
677	889	725	382	548
705	854	496	479	951
50	674	618	468	405
544	520	791	7	54
187	711	672	32	122
233	254	524	356	251
868	773	227	102	208
747	169	995	82	809
983	855	743	84	552
872	135	318	564	787
287	508	114	587	438
769	708	183	928	777
609	412	983	227	865
446	143	196	558	529
255	876	457	871	891
245	841	922	444	486
258	328	851	930	81
143	613	782	595	222
228	281	146	704	812
702	458	954	461	800
708	64	895	213	726
785	187	383	187	156
136	358	126	749	877
294	755	746	183	526
731	817	470	191	265
761	24	688	697	115
180	999	766	364	382
700	980	365	921	924
515	146	774	651	359
722	127	658	159	692
11	899	534	586	535
856	153	239	737	262
510	824	233	838	744
229	180	711	249	436
821	864	691	106	745
506	834	512	186	31
598	539	97	75	724
941	279	418	702	86
688	661	955	343	228
91	714	503	460	455
138	295	772	664	195
928	809	7	720	147
127	20	299	283	827
535	369	502	644	342
443	294	677	396	18
283	323	322	935	460
950	206	518	796	554
619	835	593	35	295
583	527	976	549	367
511	910	591	614	155
895	740	807	445	638
537	316	139	173	899
834	650	73	612	58
119	91	427	437	186
630	859	646	947	274
885	598	1000	676	522
23	930	599	170	719
833	324	836	149	325
441	595	70	669	950
410	52	396	177	465
587	267	174	986	680
539	312	191	169	423
219	292	41	395	633
112	551	826	953	690
564	210	96	131	639
52	85	380	392	330
561	297	670	349	165
979	124	31	652	793
397	849	655	756	211
766	252	405	633	241
161	685	523	660	344
628	347	34	799	9
356	518	421	721	50
320	739	671	878	286
101	953	872	125	494
699	381	559	77	491
78	138	145	451	37
403	570	913	985	452
503	43	945	608	533
934	815	915	810	227
284	724	71	470	641
72	401	544	869	238
997	946	154	727	948
806	377	780	974	661
591	838	949	328	733
948	93	271	832	260
529	69	328	843	576
800	223	305	482	580
381	969	759	73	514
156	814	748	900	390
272	832	17	881	585
3	389	749	800	962
974	1	251	599	288
246	152	809	344	192
7	761	511	542	801
588	932	679	520	184
279	928	424	410	121
347	481	736	717	622
580	607	281	532	221
565	840	50	72	502
231	398	733	876	992
17	672	793	240	142
60	991	499	317	389
55	300	988	473	712
280	944	714	698	377
715	207	332	500	511
290	987	967	262	132
792	781	351	108	631
957	915	547	910	35
791	765	212	471	798
363	456	804	594	906
117	315	762	23	619
977	712	358	204	649
25	509	681	139	975
225	424	193	938	224
723	896	569	74	154
742	145	717	439	851
87	730	14	530	103
678	473	204	593	768
712	927	63	366	655
487	284	454	138	807
85	438	294	750	933
905	870	784	153	61
667	531	903	127	908
139	560	184	643	597
525	837	43	302	775
423	436	56	352	199
714	197	785	731	462
217	311	147	752	166
88	81	277	259	547
353	517	6	502	850
73	957	82	351	138
649	749	61	145	270
647	703	462	613	220
312	671	996	337	16
823	261	131	807	663
473	552	998	292	988
